id_contract;id_client;SIGN_DATE;IP_flag;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
24283;10632;06NOV2019:00:00:00;0;6198000;;6198000;;;;;43983000;15384000;;14213000;;14386000;;43305000;;;;;;;;;;6876000;5610000;1266000;;;50181000;50181000;;92174000;78265000;13909000;;;13757000;;;;;152000;11006000;2751000;7213000;4279000;;5110000;2296000;73415000;64720000;8695000;;;8360000;;;6688000;1;10JAN2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45388000000;30;51 .. 100;10JAN2006:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;4;1;1;32.99.3;;;;;;0;0;1;3855;0;2;0;1;1;219000;4;1;2;1;219000;35;1;17;18;16188912;169;3;78;77;107209714;;;;;;;
24284;12608;06NOV2019:00:00:00;0;;;;;;;;1367000;;;1323000;;44000;;-3310000;;;;;;;;;;4677000;10000;4667000;;;1367000;1367000;;40627000;40405000;222000;;;41000;;;;;181000;-359000;400000;;437000;;10000;3398000;12691000;15449000;-2758000;;;-2805000;;;-2963000;1;05DEC2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45381000000;30;16 .. 50;05DEC2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;62.09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24285;11427;06NOV2019:00:00:00;0;7000;7000;;;;;;35524000;8928000;396000;17381000;800000;8019000;;769000;10000;;;;759000;;;;;34762000;95000;34667000;;;35531000;35531000;4367000;45588000;41221000;381000;3986000;;315000;;;;;66000;84000;63000;;14987000;;95000;22320000;25555000;23712000;1292000;551000;;1233000;;;98000;1;16NOV2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40315000000;31;6 .. 10;16NOV2011:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;1;1;43.12;1;10146;1;0;3;1;10146;18;0;6;31;6;11;7;3508804;67;17;31;25;5199754;1661;21;514;481;47631908;7023;78;2503;2358;129839078;;;;;;;
24286;2306;06NOV2019:00:00:00;0;4904000;30000;3839000;;;;1035000;2568000;1588000;;789000;;136000;55000;-365000;10000;;;;-375000;6050000;6050000;;;1787000;;1787000;;;7472000;7472000;6264000;6264000;;-199000;;6463000;-312000;;;;;113000;-309000;;;;;;;;;;;;;;;;0;13SEP2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;4;41;04701000001;41;6 .. 10;13SEP2017:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;3;1;1;1;86.21;;;;;;;;;;;;;;;;;;;;;6;0;3;0;0;6;0;3;0;0;;;;;;;
24287;2617;06NOV2019:00:00:00;0;497000;;452000;;45000;;;234000;;;82000;;152000;;373000;;;;;;;;;;358000;251000;107000;;;731000;731000;;1454000;963000;491000;;;491000;;;;;;404000;87000;;;;;;;;;;;;;;;1;17SEP2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05701000001;42;0 .. 5;17SEP2015:00:00:00;01JAN1960:00:00:00;0;1;3;0;0;0;1;1;1;1;68.32;0;0;8;389083;0;2;0;9;389083;0;;;;;;3;2;2;2;2580000;10;5;3;2;654993;17;7;7;6;1860396;;;;;;;
24288;5031;06NOV2019:00:00:00;0;71000;;71000;;;;;21533000;5167000;22000;14374000;;1970000;;14161000;10000;;;;14151000;;;;;7442000;472000;6970000;;;21603000;21603000;6348000;54961000;48613000;-2047000;8395000;;138000;;;74000;2466000;207000;110000;28000;116000;14050000;;;2376000;55799000;53185000;-4773000;7387000;;1401000;;;1066000;1;11JAN2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;38;30;38701000001;30;6 .. 10;02JUL2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24289;6443;06NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17AUG2015:00:00:00;;;;50;41;50701000001;41;;17AUG2015:00:00:00;17AUG2015:00:00:00;;;;;;;;;;;13.92;3;497329;0;0;0;4;522044;1;1106;0;;;;;;;;;;;;;;;;;;;;;;;;12OCT1955:00:00:00;64;мужской;Российская Федерация
24290;8392;06NOV2019:00:00:00;0;278000;;278000;;;;;21149000;995000;;9641000;;10513000;;544000;;;;;;10856000;10856000;;;10027000;;10027000;;;21428000;21428000;;64448000;63419000;1029000;;;2327000;;;;1738000;440000;1859000;468000;106000;40000;;1459000;6000;;;-1309000;1309000;;-1403000;;49000;-1403000;1;13FEB2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;71;34;71701000001;34;0 .. 5;13FEB2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24291;11047;06NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30JUN2017:00:00:00;;;;45;30;45329000000;30;;30JUN2017:00:00:00;25MAY2018:00:00:00;;;;;;;;;;;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
24292;11047;06NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30JUN2017:00:00:00;;;;45;30;45329000000;30;;30JUN2017:00:00:00;25MAY2018:00:00:00;;;;;;;;;;;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
24293;9073;06NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24294;10167;06NOV2019:00:00:00;0;422000;;;;;339000;82000;207284000;1663000;15887000;169446000;;20257000;31000;51407000;100000;;;;51307000;;;;;156298000;;156252000;;;207705000;207705000;-292508000;5053908000;5346416000;-306459000;13951000;;97081000;;774000;;464451000;61685000;77560000;19568000;;279114000;;;273478000;4339088000;4403170000;-75623000;11541000;;77479000;787000;;62507000;1;08JAN2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45381000000;30;0 .. 5;08JAN2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;9;1;1;1;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24295;11480;06NOV2019:00:00:00;0;;;;;;;;32724000;20991000;19000;11431000;;255000;27000;3660000;10000;;;;3650000;;;;;29063000;1940000;27123000;;;32724000;32724000;13920000;60177000;46257000;-3060000;16980000;;-4343000;;;297000;591000;1577000;-4343000;;;16804000;;;31115000;74773000;54994000;976000;18803000;;179000;;727000;174000;1;11NOV2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40332000000;31;16 .. 50;19NOV2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.69.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24296;810;06NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24297;3210;06NOV2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;10SEP2019:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;12;40;12630412101;40;0 .. 5;10SEP2019:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;43.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24298;5660;06NOV2019:00:00:00;0;;;;;;;;3474000;1561000;;1698000;;215000;;489000;;;;;;463000;463000;;;2522000;;2522000;;;3474000;3474000;;7199000;6646000;553000;;;481000;;;;;72000;403000;78000;;2755000;;115000;3017000;4547000;2975000;117000;1195000;260000;89000;;;71000;1;24FEB2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46;30;46760000001;30;0 .. 5;24FEB2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24299;9073;06NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24300;9073;06NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24301;11496;07NOV2019:00:00:00;0;;;;;;;;12548000;3321000;;3061000;;6166000;;3519000;12000;;;;3507000;8873000;8873000;;;156000;;156000;;;12548000;12548000;1954000;11075000;9121000;1649000;;305000;3632000;;;;2177000;194000;3507000;;;;;;;;;;;;;;;;0;06SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40373000000;31;0 .. 5;06SEP2018:00:00:00;01JAN1960:00:00:00;0;1;3;0;0;0;1;1;1;1;46.51;;;;;;;;;;;;;;;;;;;;;95;1;44;28;18631030;95;1;44;28;18631030;;;;;;;
24302;8684;07NOV2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26DEC2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;0 .. 5;26DEC2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;16;4;4;43.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24303;10134;07NOV2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;18APR2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45378000000;30;6 .. 10;18APR2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.38.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24304;2424;07NOV2019:00:00:00;0;;;;;;;;37145000;31675000;;5433000;;37000;;16545000;;;;;;5698000;5698000;;;14902000;;14902000;;;37145000;37145000;;122671000;121469000;1202000;;;11319000;;;;10666000;549000;9053000;2266000;;2689000;698000;;11767000;81890000;82070000;-180000;;;7048000;;;5633000;1;15FEB2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;4;41;04701000001;41;6 .. 10;15FEB2011:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.43.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24305;10886;07NOV2019:00:00:00;0;464110000;;464294000;;;-183000;;3130756000;1127458000;74442000;639589000;1014222000;271933000;3113000;718907000;8000;;;;718898000;9002000;;9002000;;2866958000;;2831807000;;;3594866000;3594866000;-64527000;7689758000;7754285000;-821914000;757387000;;638545000;;19646000;22000;2947038000;1506203000;507725000;;481699000;391000000;;;2601073000;7633163000;7511205000;-693130000;813771000;1317000;444227000;14801000;6297000;349359000;1;02DEC1999:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45397000000;30;51 .. 100;16DEC2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;7;2;2;2;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24306;11047;07NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30JUN2017:00:00:00;;;;45;30;45329000000;30;;30JUN2017:00:00:00;25MAY2018:00:00:00;;;;;;;;;;;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
24307;7062;07NOV2019:00:00:00;0;3594000;;3594000;;;;;20915000;1000;;19806000;;1108000;;2055000;;;;;;;;;;22454000;;22454000;;;24509000;24509000;;39073000;37590000;1483000;;;1457000;;;;55000;81000;1037000;420000;651000;11285000;;;14305000;21850000;27424000;-5574000;;;1512000;;;1162000;1;10APR2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;57;33;57701000001;33;16 .. 50;10APR2006:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;4;1;1;1;71.12.45;1;22800;0;0;0;8;1997742;2;1000;1;1;0;1;0;0;58;13;13;12;13316018;6;0;1;1;3983200;32;4;8;8;6379784;;;;;;;
24308;8309;07NOV2019:00:00:00;0;;;;;;;;4874000;1100000;;2136000;;1638000;;1882000;;;;;;;;;;2992000;500000;2492000;;;4874000;4874000;;14712000;12701000;2011000;;;2009000;;;;18000;20000;1871000;138000;;;;;;;;;;;;;;;0;24APR2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65751000001;34;0 .. 5;24APR2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;4;1;1;46.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24309;9073;07NOV2019:00:00:00;0;;;;;;;;9666000;2053000;385000;955000;;6273000;;441000;10000;;;;431000;;;;;9225000;2330000;6895000;;;9666000;9666000;4767000;33153000;28386000;490000;4277000;;338000;;;;;152000;270000;68000;;6166000;;1962000;19782000;72563000;72241000;322000;;;201000;;;161000;1;10DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;70;30;70701000001;30;0 .. 5;10DEC2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;6;1;1;47.7;;;;;;2;1581575;0;0;0;8;5;3;0;0;71;55;19;14;12191187;84;10;60;60;24086022;152;16;85;85;61318838;;;;;;;
24310;3507;07NOV2019:00:00:00;0;10379000;;10379000;;;;;3387000;;;120000;;3267000;;11715000;;;;;;;;;;2051000;849000;1202000;;;13766000;13766000;;57001000;47478000;9523000;;;9168000;;;;;355000;9168000;;3239000;;;1138000;106000;9415000;8811000;604000;;;549000;;;549000;1;15FEB2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46;30;46751000001;30;0 .. 5;15FEB2010:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;3;2;2;43.34.2;;;;;;;;;;;10;0;6;0;0;16;3;10;3;2626073;;;;;;18;1;5;5;1860602;;;2;;;;
24311;4049;07NOV2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24SEP2007:00:00:00;;;;24;30;24701000001;30;;24SEP2007:00:00:00;24SEP2007:00:00:00;;;;;;;;;;;46.41;1;0;1;15239;0;21;198910;3;45141;0;;;;;;;;;;;;;;;;;;;;;;;;10DEC1958:00:00:00;61;мужской;Российская Федерация
24312;1066;07NOV2019:00:00:00;0;;;;;;;;285000;155000;;;;130000;;285000;10000;;;;275000;;;;;;;;;;285000;285000;436000;10886000;10450000;316000;;120000;316000;;;;;;275000;41000;;;;;;6808000;5787000;800000;101000;120000;800000;;;800000;1;18MAR2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;92;33;92659101001;33;0 .. 5;18MAR2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.17.1;;;;;;;;;;;;;;;;;;;;;;;;;;27;0;13;13;5364886;;;;;;;
24313;10342;07NOV2019:00:00:00;0;8752173000;214939000;110100000;;8211189000;1430000;214515000;8387670000;342781000;1964000;3580780000;247237000;4204407000;10501000;14102630000;792267000;;;39611000;13270752000;275441000;;275441000;;2761772000;;2437503000;;9012000;17139843000;17139843000;11040275000;16376664000;5336389000;4828115000;2175631000;4036529000;5858261000;;662680000;75298000;969589000;526825000;4570884000;992266000;88633000;3125027000;;;8418862000;16023154000;5163535000;7682179000;1682075000;1495366000;7787525000;467014000;;6199508000;1;13MAR2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45382000000;30;501 .. 1000;13MAR2014:00:00:00;01JAN1960:00:00:00;1;2;0;0;1;1;10;3;3;3;58.11.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24314;2631;07NOV2019:00:00:00;0;;;;;;;;7822000;3421000;;3970000;;431000;;642000;;;;;;3084000;3084000;;;4096000;38000;4058000;;;7822000;7822000;;3425000;2928000;497000;;;166000;;;609000;346000;68000;133000;33000;;9275000;3975000;49000;13158000;3459000;2872000;587000;;;10000;;674000;8000;1;21JAN2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05701000001;42;0 .. 5;21JAN2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;3;4;4;4;52.29;;;;;;1;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;
24315;4651;07NOV2019:00:00:00;0;4602000;;4602000;;;;;18473000;4633000;;13664000;;176000;;-21195000;10000;;;;-21205000;;;;;44270000;;40632000;3638000;;23075000;23075000;-53529000;148948000;202477000;-53529000;;;-31000;;;;55846000;2348000;-766000;6000;4707000;6532000;;;40790000;124767000;194805000;-70038000;;;-15200000;;;-18693000;1;11APR2005:00:00:00;Смешенная российская собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32;41;32510000056;41;251 .. 500;11APR2005:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;2;1;1;1;35.30.1;5;4520915;17;3714117;0;29;7570995;29;24948821;1;4;0;4;3;15978532;16;0;16;14;61836072;97;0;97;120;74485749;761;2;755;734;450538776;;;;;;;
